judge,style_key,type_ok,colour_ok,pattern_ok,mapped_style_key,match_level,exact_style_key,forecast_true,forecast_mapped,raw,triple_ok
florence2,Divided || Sweater || Knitwear || Yellow || Solid,true,true,true,Ladieswear || Sweater || Knitwear || Yellow || Solid,exact,false,8.033715517307723,9.830257957002146,"{'product_type': 'The image is of a yellow sweater with a round neckline and long sleeves. The sweater appears to be made of a soft, knitted fabric and has a ribbed texture. The color of the sweater is a bright, vibrant shade of yellow. It is laid flat on a plain white background. There is a small black label on the front of the shirt with the brand name ""J.Crew"" written in white.', 'colour_family': 'The image is of a yellow sweater with a round neckline and long sleeves. The sweater appears to be made of a soft, knitted fabric and has a ribbed texture. The color of the sweater is a bright, vibrant shade of yellow. It is laid flat on a plain white background. There is a small black label on the front of the shirt with the brand name ""J.Crew"" written in white.', 'graphical_treatment': 'The image is of a yellow sweater with a round neckline and long sleeves. The sweater appears to be made of a soft, knitted fabric and has a ribbed texture. The color of the sweater is a bright, vibrant shade of yellow. It is laid flat on a plain white background. There is a small black label on the front of the shirt with the brand name ""J.Crew"" written in white.'}",true
florence2,Ladieswear || Dress || Blouses || Blue || All over pattern,true,false,true,Ladieswear || Dress || Dresses Ladies || White || All over pattern,exact,false,2.5542915394716745,4.707980712084025,"{'product_type': 'The image is of a navy blue dress with a red and white floral print. The dress has a round neckline and short sleeves with a tie detail at the waist. The skirt of the dress is knee-length and falls below the knees. The print features red and pink flowers with white leaves scattered throughout. The waistline is cinched with a black belt, creating a flattering silhouette. The fabric appears to be lightweight and flowy, perfect for a summer day', 'colour_family': 'The image is of a navy blue dress with a red and white floral print. The dress has a round neckline and short sleeves with a tie detail at the waist. The skirt of the dress is knee-length and falls below the knees. The print features red and pink flowers with white leaves scattered throughout. The waistline is cinched with a black belt, creating a flattering silhouette. The fabric appears to be lightweight and flowy, perfect for a summer day', 'graphical_treatment': 'The image is of a navy blue dress with a red and white floral print. The dress has a round neckline and short sleeves with a tie detail at the waist. The skirt of the dress is knee-length and falls below the knees. The print features red and pink flowers with white leaves scattered throughout. The waistline is cinched with a black belt, creating a flattering silhouette. The fabric appears to be lightweight and flowy, perfect for a summer day'}",false
florence2,Ladieswear || Shirt || Blouses || Blue || Check,true,false,true,Menswear || Shirt || Shirts || Black || Check,exact,false,6.0105826834809895,2.1830442155687426,"{'product_type': 'The image is of a long-sleeved button-down shirt. The shirt is made of a blue and white plaid fabric. The collar and buttons are white, and the shirt appears to be made of cotton or a similar fabric. There is a small white label on the left chest with the brand name ""J.Crew"" written in black. The sleeves of the shirt are slightly rolled up, and there are two pockets on the front. The overall style', 'colour_family': 'The image is of a long-sleeved button-down shirt. The shirt is made of a blue and white plaid fabric. The collar and buttons are white, and the shirt appears to be made of cotton or a similar fabric. There is a small white label on the left chest with the brand name ""J.Crew"" written in black. The sleeves of the shirt are slightly rolled up, and there are two pockets on the front. The overall style', 'graphical_treatment': 'The image is of a long-sleeved button-down shirt. The shirt is made of a blue and white plaid fabric. The collar and buttons are white, and the shirt appears to be made of cotton or a similar fabric. There is a small white label on the left chest with the brand name ""J.Crew"" written in black. The sleeves of the shirt are slightly rolled up, and there are two pockets on the front. The overall style'}",false
florence2,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",false,true,true,,no_match,false,14.78832117235727,,"{'product_type': 'The image shows two bras, one in white and the other in black. The bras are placed side by side on a plain white background. The white bras have a lace trim around the edges, while the black bras have an adjustable strap. Both bras appear to be made of a soft, stretchy fabric.', 'colour_family': 'The image shows two bras, one in white and the other in black. The bras are placed side by side on a plain white background. The white bras have a lace trim around the edges, while the black bras have an adjustable strap. Both bras appear to be made of a soft, stretchy fabric.', 'graphical_treatment': 'The image shows two bras, one in white and the other in black. The bras are placed side by side on a plain white background. The white bras have a lace trim around the edges, while the black bras have an adjustable strap. Both bras appear to be made of a soft, stretchy fabric.'}",false
florence2,Ladieswear || Dress || Jersey Fancy || Blue || Stripe,false,false,true,Ladieswear || Vest top || Jersey Fancy || Black || Solid,pattern_relaxed,false,3.9218211998308243,6.710978902022569,"{'product_type': 'The image is of a black and white striped tank top. The tank top has a scoop neckline and thin straps. The stripes are horizontal and vary in width and thickness. The fabric appears to be lightweight and comfortable. There is a small white label on the top right corner of the tank top that reads ""MAMA"". The background is plain white.', 'colour_family': 'The image is of a black and white striped tank top. The tank top has a scoop neckline and thin straps. The stripes are horizontal and vary in width and thickness. The fabric appears to be lightweight and comfortable. There is a small white label on the top right corner of the tank top that reads ""MAMA"". The background is plain white.', 'graphical_treatment': 'The image is of a black and white striped tank top. The tank top has a scoop neckline and thin straps. The stripes are horizontal and vary in width and thickness. The fabric appears to be lightweight and comfortable. There is a small white label on the top right corner of the tank top that reads ""MAMA"". The background is plain white.'}",false
florence2,Ladieswear || Scarf || Accessories || Orange || Solid,true,false,true,Ladieswear || Scarf || Accessories || White || Solid,exact,false,6.190306109867832,2.7544883134562967,"{'product_type': 'The image is of a light pink scarf. The scarf is made of a soft, textured fabric and has fringes along the edges. It is draped over a plain white background, making the scarf the focal point of the image. The color of the scarf is a soft pastel pink, and it appears to be soft and lightweight.', 'colour_family': 'The image is of a light pink scarf. The scarf is made of a soft, textured fabric and has fringes along the edges. It is draped over a plain white background, making the scarf the focal point of the image. The color of the scarf is a soft pastel pink, and it appears to be soft and lightweight.', 'graphical_treatment': 'The image is of a light pink scarf. The scarf is made of a soft, textured fabric and has fringes along the edges. It is draped over a plain white background, making the scarf the focal point of the image. The color of the scarf is a soft pastel pink, and it appears to be soft and lightweight.'}",false
florence2,Menswear || T-shirt || Jersey Basic || Blue || Melange,true,false,false,Divided || T-shirt || Jersey Basic || White || Solid,exact,false,2.5410027480319033,16.522018817245478,"{'product_type': 'The image shows three t-shirts of different colors - navy blue, white, and maroon - arranged in a row on a plain white background. The navy blue t-shirt is on the left side of the image, the white t shirt is in the middle, and the maroon t shirt on the right side. All three shirts have a V-neckline and short sleeves. The t- shirt appears to be made of a soft, comfortable fabric and has', 'colour_family': 'The image shows three t-shirts of different colors - navy blue, white, and maroon - arranged in a row on a plain white background. The navy blue t-shirt is on the left side of the image, the white t shirt is in the middle, and the maroon t shirt on the right side. All three shirts have a V-neckline and short sleeves. The t- shirt appears to be made of a soft, comfortable fabric and has', 'graphical_treatment': 'The image shows three t-shirts of different colors - navy blue, white, and maroon - arranged in a row on a plain white background. The navy blue t-shirt is on the left side of the image, the white t shirt is in the middle, and the maroon t shirt on the right side. All three shirts have a V-neckline and short sleeves. The t- shirt appears to be made of a soft, comfortable fabric and has'}",false
florence2,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,false,false,false,Ladieswear || Top || Jersey Fancy || Orange || Solid,pattern_relaxed,false,4.1563205775405025,4.582663536848122,"{'product_type': 'The image is of a sleeveless top in a bright orange color. The top has a square neckline with thin straps that are tied in a bow at the back. The straps are adjustable and have a ruffled texture. The fabric appears to be lightweight and flowy, with a slight sheen to it. The overall style of the top is casual and feminine.', 'colour_family': 'The image is of a sleeveless top in a bright orange color. The top has a square neckline with thin straps that are tied in a bow at the back. The straps are adjustable and have a ruffled texture. The fabric appears to be lightweight and flowy, with a slight sheen to it. The overall style of the top is casual and feminine.', 'graphical_treatment': 'The image is of a sleeveless top in a bright orange color. The top has a square neckline with thin straps that are tied in a bow at the back. The straps are adjustable and have a ruffled texture. The fabric appears to be lightweight and flowy, with a slight sheen to it. The overall style of the top is casual and feminine.'}",false
florence2,Divided || Skirt || Trousers Denim || Black || Denim,true,false,true,Ladieswear || Skirt || Skirts || White || Solid,pattern_relaxed,false,9.09311787010462,4.411180512909107,"{'product_type': 'The image is of a black denim skirt. The skirt is a midi length and has a button-down front with two pockets on the sides. It appears to be made of a soft, stretchy fabric and has two front pockets with silver buttons. The waistband is elastic and the skirt has a slightly flared hemline. The background is plain white, making the skirt stand out.', 'colour_family': 'The image is of a black denim skirt. The skirt is a midi length and has a button-down front with two pockets on the sides. It appears to be made of a soft, stretchy fabric and has two front pockets with silver buttons. The waistband is elastic and the skirt has a slightly flared hemline. The background is plain white, making the skirt stand out.', 'graphical_treatment': 'The image is of a black denim skirt. The skirt is a midi length and has a button-down front with two pockets on the sides. It appears to be made of a soft, stretchy fabric and has two front pockets with silver buttons. The waistband is elastic and the skirt has a slightly flared hemline. The background is plain white, making the skirt stand out.'}",false
florence2,Divided || Other accessories || Accessories || Beige || Solid,false,true,true,Ladieswear || Top || Jersey Fancy || Beige || Solid,exact,false,5.100554111641669,7.90757330729029,"{'product_type': 'The image is of a headband with two reindeer antlers on top. The antlers are made of gold glitter and are attached to a thin gold wire. The headband has two small beige pom-poms on either side of the antlers, which are also made of the same gold glitter. The background is plain white.', 'colour_family': 'The image is of a headband with two reindeer antlers on top. The antlers are made of gold glitter and are attached to a thin gold wire. The headband has two small beige pom-poms on either side of the antlers, which are also made of the same gold glitter. The background is plain white.', 'graphical_treatment': 'The image is of a headband with two reindeer antlers on top. The antlers are made of gold glitter and are attached to a thin gold wire. The headband has two small beige pom-poms on either side of the antlers, which are also made of the same gold glitter. The background is plain white.'}",false
florence2,"Ladieswear || Bra || Under-, Nightwear || Green || Solid",true,false,false,"Ladieswear || Bra || Under-, Nightwear || Lilac Purple || Solid",pattern_relaxed,false,7.042273283523286,4.61047981197614,"{'product_type': 'The image is of a black lace bralette. The bra has a square neckline and thin straps that are adjustable. The lace is intricately designed with a floral pattern in shades of pink, purple, and green. The straps are thin and delicate, and the bra appears to be made of a soft, stretchy fabric. The overall look is elegant and feminine.', 'colour_family': 'The image is of a black lace bralette. The bra has a square neckline and thin straps that are adjustable. The lace is intricately designed with a floral pattern in shades of pink, purple, and green. The straps are thin and delicate, and the bra appears to be made of a soft, stretchy fabric. The overall look is elegant and feminine.', 'graphical_treatment': 'The image is of a black lace bralette. The bra has a square neckline and thin straps that are adjustable. The lace is intricately designed with a floral pattern in shades of pink, purple, and green. The straps are thin and delicate, and the bra appears to be made of a soft, stretchy fabric. The overall look is elegant and feminine.'}",false
florence2,Sport || Vest top || Jersey Fancy || Black || Melange,true,false,false,Ladieswear || Vest top || Jersey Fancy || White || Solid,exact,false,6.751139183408421,5.201919119960982,"{'product_type': 'The image is of a black tank top with a criss-cross design on the back. The tank top has a scoop neckline and thin straps that cross over the shoulders. The fabric appears to be lightweight and has a ribbed texture. The hemline of the tank top is slightly flared at the bottom, creating a flowy silhouette. The background is plain white.', 'colour_family': 'The image is of a black tank top with a criss-cross design on the back. The tank top has a scoop neckline and thin straps that cross over the shoulders. The fabric appears to be lightweight and has a ribbed texture. The hemline of the tank top is slightly flared at the bottom, creating a flowy silhouette. The background is plain white.', 'graphical_treatment': 'The image is of a black tank top with a criss-cross design on the back. The tank top has a scoop neckline and thin straps that cross over the shoulders. The fabric appears to be lightweight and has a ribbed texture. The hemline of the tank top is slightly flared at the bottom, creating a flowy silhouette. The background is plain white.'}",false
florence2,Baby/Children || Sweater || Knitwear || Grey || Stripe,true,false,true,Ladieswear || Sweater || Knitwear || White || Stripe,exact,false,1.8211763958719955,21.42582231980127,"{'product_type': 'The image is of a children\'s sweater with a round neckline and long sleeves. The sweater is made of a gray and white striped fabric with horizontal stripes. On the front of the sweater, there is a large pink word ""LOVE"" written in a cursive font. The word is written in pink and is centered on the sweater. There are two small wooden buttons on the neckline, one on each side of the word. The sleeves are ribbed and', 'colour_family': 'The image is of a children\'s sweater with a round neckline and long sleeves. The sweater is made of a gray and white striped fabric with horizontal stripes. On the front of the sweater, there is a large pink word ""LOVE"" written in a cursive font. The word is written in pink and is centered on the sweater. There are two small wooden buttons on the neckline, one on each side of the word. The sleeves are ribbed and', 'graphical_treatment': 'The image is of a children\'s sweater with a round neckline and long sleeves. The sweater is made of a gray and white striped fabric with horizontal stripes. On the front of the sweater, there is a large pink word ""LOVE"" written in a cursive font. The word is written in pink and is centered on the sweater. There are two small wooden buttons on the neckline, one on each side of the word. The sleeves are ribbed and'}",false
florence2,Ladieswear || Dress || Dresses Ladies || Yellow || All over pattern,true,true,true,Divided || Dress || Dresses Ladies || Yellow || All over pattern,exact,false,3.9782775879679164,5.400833897956812,"{'product_type': 'The image is of a sleeveless dress with a flowy skirt. The dress is made of a light yellow fabric with a white floral pattern. The pattern is made up of various shades of yellow and white, creating a tropical leafy design. The skirt of the dress is gathered at the waist and falls below the knees. The top of the skirt has a round neckline with a pleated design, and the hemline falls just above the knee. The overall', 'colour_family': 'The image is of a sleeveless dress with a flowy skirt. The dress is made of a light yellow fabric with a white floral pattern. The pattern is made up of various shades of yellow and white, creating a tropical leafy design. The skirt of the dress is gathered at the waist and falls below the knees. The top of the skirt has a round neckline with a pleated design, and the hemline falls just above the knee. The overall', 'graphical_treatment': 'The image is of a sleeveless dress with a flowy skirt. The dress is made of a light yellow fabric with a white floral pattern. The pattern is made up of various shades of yellow and white, creating a tropical leafy design. The skirt of the dress is gathered at the waist and falls below the knees. The top of the skirt has a round neckline with a pleated design, and the hemline falls just above the knee. The overall'}",true
florence2,Ladieswear || Top || Jersey Fancy || Turquoise || Solid,false,false,false,Ladieswear || Dress || Dresses Ladies || Green || Solid,pattern_relaxed,false,10.562869099884393,10.014202237473578,"{'product_type': 'The image is of a light green dress with a round neckline and long sleeves. The dress has a relaxed fit and appears to be made of a soft, lightweight fabric. The sleeves are slightly flared at the shoulders and have a ruffled texture. The hemline of the dress is slightly longer than the waistline and falls below the knees. The overall style is casual and feminine.', 'colour_family': 'The image is of a light green dress with a round neckline and long sleeves. The dress has a relaxed fit and appears to be made of a soft, lightweight fabric. The sleeves are slightly flared at the shoulders and have a ruffled texture. The hemline of the dress is slightly longer than the waistline and falls below the knees. The overall style is casual and feminine.', 'graphical_treatment': 'The image is of a light green dress with a round neckline and long sleeves. The dress has a relaxed fit and appears to be made of a soft, lightweight fabric. The sleeves are slightly flared at the shoulders and have a ruffled texture. The hemline of the dress is slightly longer than the waistline and falls below the knees. The overall style is casual and feminine.'}",false
florence2,Divided || Sweater || Jersey Fancy || Green || Placement print,true,false,false,Ladieswear || Sweater || Knitwear || White || Solid,exact,false,7.584593937615866,25.917108723701226,"{'product_type': 'The image is of a grey sweatshirt with long sleeves. The sweatshirt has a round neckline and is made of a soft, comfortable fabric. The sleeves are decorated with black lace-up details on the sleeves, giving them a unique and edgy look. The laces are tied in a bow-like manner, adding a touch of elegance to the sweatshirt. The background is plain white, making the grey color of the sweater stand out.', 'colour_family': 'The image is of a grey sweatshirt with long sleeves. The sweatshirt has a round neckline and is made of a soft, comfortable fabric. The sleeves are decorated with black lace-up details on the sleeves, giving them a unique and edgy look. The laces are tied in a bow-like manner, adding a touch of elegance to the sweatshirt. The background is plain white, making the grey color of the sweater stand out.', 'graphical_treatment': 'The image is of a grey sweatshirt with long sleeves. The sweatshirt has a round neckline and is made of a soft, comfortable fabric. The sleeves are decorated with black lace-up details on the sleeves, giving them a unique and edgy look. The laces are tied in a bow-like manner, adding a touch of elegance to the sweatshirt. The background is plain white, making the grey color of the sweater stand out.'}",false
florence2,Baby/Children || Cardigan || Knitwear || Yellow || Solid,true,true,true,Divided || Cardigan || Knitwear || Yellow || Solid,exact,false,1.4912936279786688,9.224101508193462,"{'product_type': 'The image is of a yellow cardigan sweater. The cardigan has a round neckline and long sleeves. It has a button-down front with three buttons. The fabric appears to be soft and comfortable. The background is plain white, making the cardigan stand out.', 'colour_family': 'The image is of a yellow cardigan sweater. The cardigan has a round neckline and long sleeves. It has a button-down front with three buttons. The fabric appears to be soft and comfortable. The background is plain white, making the cardigan stand out.', 'graphical_treatment': 'The image is of a yellow cardigan sweater. The cardigan has a round neckline and long sleeves. It has a button-down front with three buttons. The fabric appears to be soft and comfortable. The background is plain white, making the cardigan stand out.'}",true
florence2,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,true,true,false,Menswear || T-shirt || Jersey Basic || Yellow || Solid,exact,false,2.0384924386997185,6.445533123718689,"{'product_type': 'The image is of a yellow t-shirt with a round neckline and short sleeves. On the front of the shirt, there is a small blue and red logo with the words ""Key West"" written in white letters. The logo is centered on the chest and is surrounded by a white border. The shirt appears to be made of a soft, comfortable fabric and has a relaxed fit. The background of the image is plain white.', 'colour_family': 'The image is of a yellow t-shirt with a round neckline and short sleeves. On the front of the shirt, there is a small blue and red logo with the words ""Key West"" written in white letters. The logo is centered on the chest and is surrounded by a white border. The shirt appears to be made of a soft, comfortable fabric and has a relaxed fit. The background of the image is plain white.', 'graphical_treatment': 'The image is of a yellow t-shirt with a round neckline and short sleeves. On the front of the shirt, there is a small blue and red logo with the words ""Key West"" written in white letters. The logo is centered on the chest and is surrounded by a white border. The shirt appears to be made of a soft, comfortable fabric and has a relaxed fit. The background of the image is plain white.'}",false
florence2,Ladieswear || Scarf || Accessories || Brown || Solid,false,false,true,,no_match,false,5.868036328171151,,"{'product_type': 'The image shows a folded piece of brown fabric with fringes on the edges. The fabric appears to be made of a soft, textured material and has a warm, earthy tone. The edges of the fabric are fringed, adding a decorative touch to the overall look. The background is plain white, making the brown fabric stand out.', 'colour_family': 'The image shows a folded piece of brown fabric with fringes on the edges. The fabric appears to be made of a soft, textured material and has a warm, earthy tone. The edges of the fabric are fringed, adding a decorative touch to the overall look. The background is plain white, making the brown fabric stand out.', 'graphical_treatment': 'The image shows a folded piece of brown fabric with fringes on the edges. The fabric appears to be made of a soft, textured material and has a warm, earthy tone. The edges of the fabric are fringed, adding a decorative touch to the overall look. The background is plain white, making the brown fabric stand out.'}",false
florence2,Ladieswear || Blazer || Dressed || Khaki green || Solid,false,true,true,Ladieswear || Jacket || Outdoor || Khaki green || Solid,exact,false,17.335463474621733,5.73299435693777,"{'product_type': 'The image shows a single-breasted blazer in a khaki green color. The blazer has a notched lapel collar and two flap pockets on the front. It appears to be made of a lightweight fabric and has a relaxed fit. The jacket is displayed on a plain white background.', 'colour_family': 'The image shows a single-breasted blazer in a khaki green color. The blazer has a notched lapel collar and two flap pockets on the front. It appears to be made of a lightweight fabric and has a relaxed fit. The jacket is displayed on a plain white background.', 'graphical_treatment': 'The image shows a single-breasted blazer in a khaki green color. The blazer has a notched lapel collar and two flap pockets on the front. It appears to be made of a lightweight fabric and has a relaxed fit. The jacket is displayed on a plain white background.'}",false
florence2,Ladieswear || Bag || Accessories || Black || All over pattern,true,true,false,Ladieswear || Bag || Accessories || Black || Solid,exact,false,4.3967203230825715,8.522649781828704,"{'product_type': 'The image is of a black and white tote bag. The bag has a rectangular shape with two black handles on either side. The handles are made of black leather and are attached to the bag with small black clips. The body of the bag is made up of a grid-like pattern of small white dots, creating a textured appearance. The background of the image is plain white.', 'colour_family': 'The image is of a black and white tote bag. The bag has a rectangular shape with two black handles on either side. The handles are made of black leather and are attached to the bag with small black clips. The body of the bag is made up of a grid-like pattern of small white dots, creating a textured appearance. The background of the image is plain white.', 'graphical_treatment': 'The image is of a black and white tote bag. The bag has a rectangular shape with two black handles on either side. The handles are made of black leather and are attached to the bag with small black clips. The body of the bag is made up of a grid-like pattern of small white dots, creating a textured appearance. The background of the image is plain white.'}",false
florence2,Ladieswear || Coat || Outdoor || Khaki green || Solid,false,false,true,Divided || Jacket || Outdoor || Green || Solid,exact,false,6.224677817157802,11.269078050209526,"{'product_type': 'The image shows a green parka with a fur-lined hood. The parka is made of a lightweight fabric and has a full-length zipper closure. It has two pockets on the front and two on the sides. The hood is lined with a brown fur trim and has two fur pom-poms on the top. The jacket appears to be a winter coat or jacket for men. The background is plain white.', 'colour_family': 'The image shows a green parka with a fur-lined hood. The parka is made of a lightweight fabric and has a full-length zipper closure. It has two pockets on the front and two on the sides. The hood is lined with a brown fur trim and has two fur pom-poms on the top. The jacket appears to be a winter coat or jacket for men. The background is plain white.', 'graphical_treatment': 'The image shows a green parka with a fur-lined hood. The parka is made of a lightweight fabric and has a full-length zipper closure. It has two pockets on the front and two on the sides. The hood is lined with a brown fur trim and has two fur pom-poms on the top. The jacket appears to be a winter coat or jacket for men. The background is plain white.'}",false
