condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_full_index_1style1photo,photo,clip,"Divided || Socks || Under-, Nightwear || Black || Solid",181448022,7,1.0,Ladieswear || Socks || Socks and Tights || Black || Contrast,4,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,"Divided || Socks || Under-, Nightwear || Black || Solid",181448022,7,1.0,Baby/Children || Socks || Socks and Tights || Black || Solid,17,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,"Divided || Socks || Under-, Nightwear || Black || Solid",181448022,7,1.0,Baby/Children || Socks || Socks and Tights || Black || Solid,5,0.0,1.0,1.0,1.0,1.0,medium,0.04146379232406616,
loo_full_index_1style1photo,photo,clip,Divided || Sunglasses || Accessories || Black || Solid,398959003,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sunglasses || Accessories || Black || Solid,398959003,7,1.0,Menswear || Sunglasses || Accessories || Black || Solid,5,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sunglasses || Accessories || Black || Solid,398959003,7,1.0,Ladieswear || Sunglasses || Accessories || Black || Solid,4,0.0,1.0,1.0,1.0,1.0,medium,0.01782524585723877,
loo_full_index_1style1photo,photo,clip,Divided || Sunglasses || Accessories || Metal || Solid,584481001,6,1.0,Ladieswear || Sunglasses || Accessories || Metal || Solid,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sunglasses || Accessories || Metal || Solid,584481001,6,1.0,Ladieswear || Sunglasses || Accessories || Pink || Solid,7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sunglasses || Accessories || Metal || Solid,584481001,6,1.0,Ladieswear || Sunglasses || Accessories || Pink || Solid,6,0.0,0.0,1.0,1.0,0.0,medium,0.010028243064880371,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Basic || Black || Solid,189691033,7,1.0,Divided || Sweater || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Basic || Black || Solid,189691033,7,1.0,Menswear || Sweater || Knitwear || Red || Melange,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Basic || Black || Solid,189691033,7,1.0,Divided || Sweater || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.014397740364074707,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Basic || Grey || Melange,189691044,7,1.0,Ladieswear || Top || Jersey Fancy || Grey || Melange,4,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Basic || Grey || Melange,189691044,7,1.0,Ladieswear || Top || Jersey Fancy || Grey || Melange,4,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Basic || Grey || Melange,189691044,7,1.0,Ladieswear || Top || Jersey Fancy || Grey || Melange,2,0.0,1.0,1.0,0.0,1.0,medium,0.011582016944885254,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Basic || Khaki green || Solid,189691051,5,1.0,Divided || Sweater || Jersey Basic || Grey || Melange,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Basic || Khaki green || Solid,189691051,5,1.0,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,32,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Basic || Khaki green || Solid,189691051,5,1.0,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,11,0.0,0.0,0.0,1.0,1.0,medium,0.0124703049659729,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Basic || Mole || Solid,764624004,6,1.0,Divided || Sweater || Jersey Basic || Mole || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Basic || Mole || Solid,764624004,6,1.0,Ladieswear || Sweater || Jersey Basic || Beige || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Basic || Mole || Solid,764624004,6,1.0,Divided || Sweater || Jersey Basic || Mole || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.016917943954467773,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Basic || White || Solid,764624006,6,1.0,Divided || Sweater || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Basic || White || Solid,764624006,6,1.0,Divided || Sweater || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Basic || White || Solid,764624006,6,1.0,Divided || Sweater || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.031251728534698486,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Black || All over pattern,570474013,7,1.0,Baby/Children || Sweater || Jersey Fancy || Grey || Front print,31,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Black || All over pattern,570474013,7,1.0,Baby/Children || Sweater || Jersey Fancy || Beige || All over pattern,38,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Black || All over pattern,570474013,7,1.0,Baby/Children || Sweater || Jersey Fancy || Grey || All over pattern,33,0.0,0.0,0.0,1.0,0.0,low,0.023737072944641113,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Black || Placement print,490794011,7,1.0,Divided || Sweater || Jersey Fancy || Black || Placement print,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Black || Placement print,490794011,7,1.0,Baby/Children || Top || Jersey Fancy || Grey || Front print,11,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Black || Placement print,490794011,7,1.0,Divided || Sweater || Jersey Fancy || Black || Placement print,1,1.0,1.0,1.0,1.0,1.0,low,0.021008968353271484,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Black || Solid,521471002,7,1.0,Divided || Sweater || Jersey Fancy || Grey || Melange,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Black || Solid,521471002,7,1.0,Menswear || Sweater || Knitwear || Blue || Solid,107,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Black || Solid,521471002,7,1.0,Ladieswear || Sweater || Jersey Fancy || Blue || Solid,29,0.0,0.0,0.0,1.0,0.0,low,0.008183538913726807,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Blue || Colour blocking,558524015,7,1.0,Divided || Sweater || Jersey Fancy || Black || Placement print,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Blue || Colour blocking,558524015,7,1.0,Divided || Sweater || Jersey Fancy || Blue || Placement print,16,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Blue || Colour blocking,558524015,7,1.0,Divided || Sweater || Jersey Fancy || Blue || Placement print,9,0.0,0.0,1.0,1.0,1.0,medium,0.03565394878387451,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Blue || Placement print,527561003,7,1.0,Divided || Sweater || Knitwear || Black || Jacquard,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Blue || Placement print,527561003,7,1.0,Divided || Sweater || Jersey Fancy || Green || Placement print,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Blue || Placement print,527561003,7,1.0,Divided || Sweater || Jersey Fancy || Blue || Placement print,1,1.0,1.0,1.0,1.0,1.0,low,0.028836548328399658,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Blue || Solid,480405002,7,1.0,Divided || Sweater || Jersey Fancy || Blue || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Blue || Solid,480405002,7,1.0,Ladieswear || Dress || Jersey Fancy || Black || All over pattern,59,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Blue || Solid,480405002,7,1.0,Divided || Top || Jersey Fancy || Pink || Solid,11,0.0,0.0,0.0,0.0,0.0,low,0.031449079513549805,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Green || Placement print,616238001,3,1.0,Divided || Sweater || Jersey Fancy || Black || Placement print,48,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Green || Placement print,616238001,3,1.0,Divided || Sweater || Jersey Fancy || Pink || Placement print,12,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Green || Placement print,616238001,3,1.0,Divided || Sweater || Jersey Fancy || Blue || Placement print,11,0.0,0.0,0.0,1.0,0.0,medium,0.018404781818389893,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Grey || Embroidery,590916001,4,1.0,Divided || Sweater || Jersey Fancy || Black || All over pattern,21,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Grey || Embroidery,590916001,4,1.0,Divided || Sweater || Jersey Fancy || Pink || Placement print,9,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Grey || Embroidery,590916001,4,1.0,Divided || Sweater || Jersey Fancy || Pink || Placement print,10,0.0,0.0,1.0,1.0,0.0,medium,0.020357847213745117,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Grey || Melange,405586008,7,1.0,Divided || Sweater || Knitwear || Black || Melange,12,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Grey || Melange,405586008,7,1.0,Divided || Sweater || Knitwear || Pink || Other structure,40,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Grey || Melange,405586008,7,1.0,Divided || Sweater || Knitwear || Pink || Other structure,28,0.0,0.0,0.0,1.0,0.0,low,0.029994845390319824,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Grey || Solid,549708002,7,1.0,Divided || Sweater || Jersey Fancy || Turquoise || Solid,10,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Grey || Solid,549708002,7,1.0,Divided || Sweater || Knitwear || Black || Lace,15,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Grey || Solid,549708002,7,1.0,Divided || Sweater || Knitwear || Black || Lace,6,0.0,0.0,1.0,1.0,0.0,medium,0.018262803554534912,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Khaki green || Solid,542689002,7,1.0,Divided || Top || Jersey Basic || Khaki green || Solid,21,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Khaki green || Solid,542689002,7,1.0,Divided || Sweater || Jersey Fancy || Black || Solid,29,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Khaki green || Solid,542689002,7,1.0,Divided || Sweater || Jersey Fancy || Black || Solid,23,0.0,0.0,0.0,1.0,0.0,medium,0.07181036472320557,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Orange || Placement print,538522003,4,1.0,Divided || Sweater || Jersey Fancy || Pink || Placement print,15,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Orange || Placement print,538522003,4,1.0,Divided || Sweater || Jersey Fancy || White || Placement print,8,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Orange || Placement print,538522003,4,1.0,Divided || Sweater || Jersey Fancy || White || Placement print,7,0.0,0.0,1.0,1.0,0.0,medium,0.02170354127883911,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Pink || Colour blocking,674336007,4,1.0,Divided || Sweater || Jersey Fancy || Yellow || Colour blocking,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Pink || Colour blocking,674336007,4,1.0,Divided || Sweater || Jersey Fancy || Yellow || Colour blocking,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Pink || Colour blocking,674336007,4,1.0,Divided || Sweater || Jersey Fancy || Yellow || Colour blocking,2,0.0,1.0,1.0,1.0,0.0,high,0.047841429710388184,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Pink || Embroidery,536896001,4,1.0,Divided || Sweater || Knitwear || White || Embroidery,8,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Pink || Embroidery,536896001,4,1.0,Divided || Sweater || Jersey Fancy || White || Embroidery,18,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Pink || Embroidery,536896001,4,1.0,Divided || Sweater || Knitwear || White || Embroidery,6,0.0,0.0,1.0,1.0,0.0,medium,0.03692638874053955,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Pink || Front print,698328006,4,1.0,Divided || Sweater || Jersey Fancy || Pink || Embroidery,11,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Pink || Front print,698328006,4,1.0,Divided || Sweater || Jersey Fancy || Pink || Placement print,14,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Pink || Front print,698328006,4,1.0,Divided || Sweater || Jersey Fancy || Pink || Placement print,8,0.0,0.0,1.0,1.0,1.0,medium,0.03706204891204834,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Pink || Placement print,490794001,7,1.0,Divided || Sweater || Jersey Fancy || Pink || Front print,23,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Pink || Placement print,490794001,7,1.0,Divided || Sweater || Jersey Fancy || Blue || Placement print,7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Pink || Placement print,490794001,7,1.0,Divided || Sweater || Jersey Fancy || Blue || Placement print,6,0.0,0.0,1.0,1.0,0.0,medium,0.029397308826446533,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Pink || Solid,425639003,7,1.0,Divided || Sweater || Knitwear || Pink || Other structure,5,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Pink || Solid,425639003,7,1.0,Ladieswear || Sweater || Knitwear || Green || Solid,99,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Pink || Solid,425639003,7,1.0,Divided || Sweater || Knitwear || Pink || Other structure,46,0.0,0.0,0.0,1.0,1.0,low,0.009320080280303955,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Red || Solid,425639007,7,1.0,Divided || Sweater || Knitwear || Red || Other structure,28,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Red || Solid,425639007,7,1.0,Divided || Sweater || Knitwear || Red || Other structure,189,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Red || Solid,425639007,7,1.0,Divided || Sweater || Knitwear || Red || Other structure,139,0.0,0.0,0.0,1.0,1.0,high,0.03402376174926758,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Turquoise || Solid,579692003,7,1.0,Divided || Sweater || Jersey Fancy || Turquoise || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Turquoise || Solid,579692003,7,1.0,Divided || Sweater || Knitwear || Black || Lace,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Turquoise || Solid,579692003,7,1.0,Divided || Sweater || Jersey Fancy || Turquoise || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.02608269453048706,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || White || Embroidery,579704001,6,1.0,Divided || Sweater || Jersey Fancy || Pink || Embroidery,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || White || Embroidery,579704001,6,1.0,Divided || Sweater || Knitwear || White || Embroidery,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || White || Embroidery,579704001,6,1.0,Divided || Sweater || Knitwear || White || Embroidery,3,0.0,1.0,1.0,1.0,1.0,medium,0.0578303337097168,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || White || Front print,698328012,7,1.0,Divided || Sweater || Jersey Fancy || White || Placement print,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || White || Front print,698328012,7,1.0,Divided || Sweater || Jersey Fancy || White || Placement print,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || White || Front print,698328012,7,1.0,Divided || Sweater || Jersey Fancy || White || Placement print,2,0.0,1.0,1.0,1.0,1.0,high,0.06110316514968872,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || White || Placement print,558524012,7,1.0,Divided || Sweater || Jersey Fancy || White || Embroidery,4,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || White || Placement print,558524012,7,1.0,Divided || Sweater || Jersey Fancy || White || Placement print,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || White || Placement print,558524012,7,1.0,Divided || Sweater || Jersey Fancy || White || Placement print,1,1.0,1.0,1.0,1.0,1.0,medium,0.023313283920288086,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || White || Solid,454602005,7,1.0,Divided || Sweater || Jersey Fancy || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || White || Solid,454602005,7,1.0,Divided || Sweater || Knitwear || Pink || Other structure,96,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || White || Solid,454602005,7,1.0,Divided || Sweater || Knitwear || Pink || Other structure,40,0.0,0.0,0.0,1.0,0.0,low,0.020765185356140137,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Jersey Fancy || Yellow || Colour blocking,538584012,4,1.0,Divided || Sweater || Jersey Fancy || Pink || Colour blocking,10,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Jersey Fancy || Yellow || Colour blocking,538584012,4,1.0,Divided || Sweater || Jersey Fancy || Blue || Colour blocking,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Jersey Fancy || Yellow || Colour blocking,538584012,4,1.0,Divided || Sweater || Jersey Fancy || Pink || Colour blocking,3,0.0,1.0,1.0,1.0,0.0,medium,0.030690550804138184,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Beige || Melange,501820006,7,1.0,Divided || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Beige || Melange,501820006,7,1.0,Divided || Sweater || Knitwear || Orange || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Beige || Melange,501820006,7,1.0,Divided || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,medium,0.032221972942352295,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Beige || Solid,541270001,7,1.0,Divided || Sweater || Knitwear || Beige || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Beige || Solid,541270001,7,1.0,Divided || Sweater || Knitwear || Beige || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Beige || Solid,541270001,7,1.0,Divided || Sweater || Knitwear || Beige || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06064200401306152,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Beige || Stripe,574109025,4,1.0,Ladieswear || Sweater || Knitwear || Green || Stripe,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Beige || Stripe,574109025,4,1.0,Divided || Sweater || Knitwear || Blue || Stripe,8,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Beige || Stripe,574109025,4,1.0,Divided || Sweater || Knitwear || Blue || Stripe,4,0.0,1.0,1.0,1.0,0.0,medium,0.017055392265319824,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Black || Jacquard,526266001,6,1.0,Divided || Sweater || Jersey Fancy || Black || Placement print,6,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Black || Jacquard,526266001,6,1.0,Divided || Sweater || Jersey Fancy || White || Placement print,42,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Black || Jacquard,526266001,6,1.0,Divided || Sweater || Jersey Fancy || Black || Placement print,15,0.0,0.0,0.0,1.0,1.0,medium,0.03151339292526245,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Black || Lace,526261001,7,1.0,Divided || Sweater || Knitwear || Black || Lace,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Black || Lace,526261001,7,1.0,Divided || Sweater || Knitwear || Black || Lace,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Black || Lace,526261001,7,1.0,Divided || Sweater || Knitwear || Black || Lace,1,1.0,1.0,1.0,1.0,1.0,high,0.038709282875061035,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Black || Melange,486765004,7,1.0,Ladieswear || Top || Jersey Basic || Grey || Melange,3,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Black || Melange,486765004,7,1.0,Ladieswear || Top || Knitwear || Grey || Melange,41,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Black || Melange,486765004,7,1.0,Ladieswear || Top || Jersey Basic || Grey || Melange,17,0.0,0.0,0.0,0.0,0.0,medium,0.012269973754882812,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Black || Placement print,586361001,4,1.0,Divided || Sweater || Knitwear || Black || Placement print,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Black || Placement print,586361001,4,1.0,Menswear || Sweater || Jersey Fancy || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Black || Placement print,586361001,4,1.0,Divided || Sweater || Knitwear || Black || Placement print,1,1.0,1.0,1.0,1.0,1.0,medium,0.019634544849395752,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Black || Solid,501820001,7,1.0,Divided || Sweater || Jersey Basic || Black || Solid,8,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Black || Solid,501820001,7,1.0,Divided || Sweater || Knitwear || Green || Solid,156,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Black || Solid,501820001,7,1.0,Divided || Sweater || Knitwear || Orange || Solid,104,0.0,0.0,0.0,1.0,0.0,low,0.005711555480957031,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Black || Stripe,549914011,7,1.0,Divided || Sweater || Knitwear || Grey || Stripe,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Black || Stripe,549914011,7,1.0,Ladieswear || Sweater || Jersey Basic || Black || Solid,122,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Black || Stripe,549914011,7,1.0,Ladieswear || Sweater || Jersey Basic || Black || Solid,61,0.0,0.0,0.0,1.0,1.0,low,0.01056891679763794,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Blue || Solid,501820021,7,1.0,Ladieswear || Sweater || Knitwear || Blue || Solid,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Blue || Solid,501820021,7,1.0,Divided || Sweater || Knitwear || Beige || Melange,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Blue || Solid,501820021,7,1.0,Divided || Sweater || Knitwear || Blue || Solid,1,1.0,1.0,1.0,1.0,1.0,low,0.01500558853149414,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Blue || Stripe,515042007,7,1.0,Ladieswear || Top || Jersey Basic || Blue || Stripe,13,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Blue || Stripe,515042007,7,1.0,Menswear || Sweater || Knitwear || Blue || Solid,90,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Blue || Stripe,515042007,7,1.0,Ladieswear || Top || Jersey Fancy || White || Stripe,48,0.0,0.0,0.0,0.0,0.0,low,0.00876307487487793,
